license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,gram-positive bacterial infections,False,True,0.904212772846222,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,"goiter, multinodular",False,True,0.9042016863822936,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,vascular myelopathy,False,True,0.9041996002197266,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,keratolytic winter erythema,False,True,0.9041897654533386,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,seborrheic keratosis,False,True,0.9041102528572084,DL,high
1A 87/67,Propylthiouracil,PROPYLTHIOURACIL,DB00550,Prinzmetal angina,False,True,0.9041005969047546,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,cutaneous undifferentiated pleomorphic sarcoma,False,True,0.9040611386299132,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,immunodeficiency predominantly affecting antibody production,False,True,0.904049038887024,DL,high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,pseudomembranous conjunctivitis,False,True,0.9040448665618896,DL,high
1A 64/67,Montelukast,MONTELUKAST,DB00471,partial deletion of the long arm of chromosome 7,False,True,0.904014766216278,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,sitosterolemia,False,True,0.9040018320083618,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,axillary lymphadenitis,False,True,0.9039435386657716,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,suppurative lymphadenitis,False,True,0.9039435386657716,DL,high
1A 107/67,Chloroquine,CHLOROQUINE,DB00608,protozoa infectious disease,False,True,0.9039361476898192,DL,high
1A 125/67,Testosterone,TESTOSTERONE,DB00624,partial autosomal trisomy/tetrasomy,False,True,0.9039310812950134,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,gastrointestinal allergy,False,True,0.9038878679275512,DL,high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,microspherophakia-metaphyseal dysplasia syndrome,False,True,0.9038500785827636,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,collagenopathy,False,True,0.9038497805595398,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,fetal erythroblastosis,False,True,0.903834581375122,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,familial idiopathic steroid-resistant nephrotic syndrome with diffuse mesangial sclerosis,False,True,0.9038232564926147,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,familial idiopathic steroid-resistant nephrotic syndrome with minimal changes,False,True,0.9038232564926147,DL,high
1A 64/67,Montelukast,MONTELUKAST,DB00471,mitral valve disease,False,True,0.9038193821907043,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,eye neoplasm,False,True,0.903785228729248,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,microcephaly microphthalmos blindness,False,True,0.9037837386131288,DL,high
1A 44/67,Domperidone,DOMPERIDONE,DB01184,benign neoplasm of large intestine,False,True,0.9037811160087584,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,anomalous left coronary artery from the pulmonary artery,False,True,0.9037672877311708,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,nephrotic syndrome ocular anomalies,False,True,0.9037638902664183,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,viral pneumonia,False,True,0.9037466645240784,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,eyelid hypopigmentation,False,True,0.9037313461303712,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,lichen planus pemphigoides,False,True,0.9037216305732728,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,synovitis (disease),False,True,0.9037166833877563,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,bronchial disease,False,True,0.9037156105041504,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,20p12.3 microdeletion syndrome,False,True,0.9036796689033508,DL,high
1A 95/67,Folicacid,FOLIC ACID,DB00158,Ureaplasma urethritis,False,True,0.9036771059036256,DL,high
1A 95/67,Folicacid,FOLIC ACID,DB00158,gonococcal urethritis,False,True,0.9036771059036256,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,trombiculiasis,False,True,0.903667688369751,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,myosclerosis,False,True,0.9036561846733092,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,isolated iridoschisis,False,True,0.9036399722099304,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,cystic teratoma,False,True,0.9036280512809752,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,epidermolysis bullosa,False,True,0.9036211371421814,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,sulfhemoglobinemia,False,True,0.903610348701477,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,dyspepsia,False,True,0.9036076068878174,DL,high
1A 24/67,Warfarin,WARFARIN,DB00682,osteoarthritis,False,True,0.9035884737968444,DL,high
1A 64/67,Montelukast,MONTELUKAST,DB00471,disorder of fucoglycosan synthesis,False,True,0.9035654067993164,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,spondylitis,False,True,0.9035465121269226,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,autosomal dominant familial hematuria-retinal arteriolar tortuosity-contractures syndrome,False,True,0.903533935546875,DL,high
1A 142/67,Baclofen,BACLOFEN,DB00181,hypnic headache (disease),False,True,0.903519332408905,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,"classic Hodgkin lymphoma, nodular sclerosis type",False,True,0.903515636920929,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,mycosis fungoides and variants,False,True,0.903513729572296,DL,high
1A 124/67,Dabigatran,DABIGATRAN,DB14726,vascular insufficiency disorder,False,True,0.9035105109214784,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,aphthous stomatitis,False,True,0.9035066962242126,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,louping ill,False,True,0.9034965634346008,DL,high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,familial gestational hyperthyroidism,False,True,0.9034860730171204,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,"migraine with or without aura, susceptibility to",False,True,0.9034612774848938,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,benign reproductive system neoplasm,False,True,0.9034400582313538,DL,high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,calcific tendinitis,False,True,0.9034372568130492,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,Leydig cell hypoplasia due to LH resistance,False,True,0.903436243534088,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,vitamin B12-responsive methylmalonic acidemia,False,True,0.9034274816513062,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,annular atrophic lichen planus,False,True,0.9034129977226256,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,hypertrophic lichen planus,False,True,0.9034129977226256,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,lichen planus pigmentosus,False,True,0.9034129977226256,DL,high
1A 48/67,Amoxicillin,AMOXICILLIN,DB01060,urogenital tuberculosis,False,True,0.9033820629119872,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,Osgood-Schlatter disease,False,True,0.9033752679824828,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,systemic sclerosis,False,True,0.9033704996109008,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,heparin cofactor 2 deficiency,False,True,0.9033693075180054,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,prostate neoplasm,False,True,0.903364360332489,DL,high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,familial chylomicronemia syndrome,False,True,0.9033588171005248,DL,high
1A 83/67,Valproicacid,VALPROIC ACID,DB00313,facial neuralgia,False,True,0.9033558964729308,DL,high
1A 64/67,Montelukast,MONTELUKAST,DB00471,Jeune syndrome situs inversus,False,True,0.9033471345901488,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,mycotic endocarditis,False,True,0.9032949209213256,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,lens shape anomaly,False,True,0.9032496809959412,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,oesophagostomiasis,False,True,0.9032407402992249,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,mesenteric lymphadenitis,False,True,0.9032188653945924,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,Pitt-Hopkins-like syndrome 2,False,True,0.9031792879104614,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,mycobacterial infectious disease,False,True,0.9031611680984496,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,hypotrichosis of eyelid,False,True,0.9031158685684204,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,hepatitis C induced liver cirrhosis,False,True,0.90310937166214,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,corneal disease,False,True,0.9031054377555848,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,"Ehlers-Danlos syndrome, periodontal",False,True,0.903103232383728,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,isolated genetic hair shaft abnormality,False,True,0.9030879735946656,DL,high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,combined hamartoma of the retina and retinal pigment epithelium,False,True,0.9030861258506776,DL,high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,viral conjunctivitis,False,True,0.9030807614326476,DL,high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,alcohol withdrawal,False,True,0.9030638337135316,DL,high
1A 112/67,Praziquantel,PRAZIQUANTEL,DB01058,mastocytosis,False,True,0.9030616283416748,DL,high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,congenital anomaly of ventricular septum,False,True,0.9030321836471558,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,trombiculiasis,False,True,0.903027594089508,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,laminopathy,False,True,0.9029774069786072,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,severe combined immunodeficiency due to CARD11 deficiency,False,True,0.9029691815376282,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,scabies,False,True,0.9029386639595032,DL,high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,endobronchial lipoma,False,True,0.9029276967048644,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,hematological disease associated with an acquired peripheral neuropathy,False,True,0.9029249548912048,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,"orofacial cleft 6, susceptibility to",False,True,0.9029086232185364,DL,high
1A 14/67,Metoprolol,METOPROLOL,DB00264,dilated cardiomyopathy,False,True,0.9028942584991456,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,dyssegmental dysplasia-glaucoma syndrome,False,True,0.902851104736328,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,radiculitis,False,True,0.902848482131958,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,connective tissue disease with eye involvement,False,True,0.9028186202049256,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,Klinefelter syndrome,False,True,0.9028058052062988,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,postmenopausal osteoporosis,False,True,0.9027512073516846,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,endomyocardial fibrosis,False,True,0.9027110934257508,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,splenic disease,False,True,0.9027109742164612,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,sialadenitis,False,True,0.9027031064033508,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,dysentery,False,True,0.902701497077942,DL,high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,Hodgkins lymphoma,False,True,0.9026967883110046,DL,high
1A 125/67,Testosterone,TESTOSTERONE,DB00624,multicentric carpo-tarsal osteolysis with or without nephropathy,False,True,0.9026966094970704,DL,high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,cough variant asthma,False,True,0.9026912450790404,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,"Kaposi sarcoma, susceptibility to",False,True,0.9026700854301452,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,intestinal helminthiasis,False,True,0.9026284217834472,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,ehrlichiosis,False,True,0.9026185274124146,DL,high
1A 151/67,Bupropion,BUPROPION,DB01156,unipolar depression,False,True,0.9026067852973938,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,diffuse alopecia areata,False,True,0.9025872349739076,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,bipolar disorder,False,True,0.9025717973709106,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,malignant epithelioid mesothelioma,False,True,0.9025702476501464,DL,high
1A 35/67,Naproxen,NAPROXEN,DB00788,combined immunodeficiency due to moesin deficiency,False,True,0.9025638699531556,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,glaucoma-sleep apnea syndrome,False,True,0.9025424122810364,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,"Charcot-Marie-Tooth disease, demyelinating, type 1G",False,True,0.9025168418884276,DL,high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,impulse control disorder,False,True,0.9024925827980042,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,chondromyxoid fibroma,False,True,0.902474582195282,DL,high
1A 125/67,Testosterone,TESTOSTERONE,DB00624,6q terminal deletion syndrome,False,True,0.9024662375450134,DL,high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,diffuse scleroderma,False,True,0.90245258808136,DL,high
1A 114/67,Isoniazid,ISONIAZID,DB00951,endocardial fibroelastosis,False,True,0.9024118781089784,DL,high
1A 89/67,Colchicine,COLCHICINE,DB01394,Hb Bart's hydrops fetalis,False,True,0.902402400970459,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,ornithosis,False,True,0.9023857712745668,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,idiopathic neonatal atrial flutter,False,True,0.902356743812561,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,toxic epidermal necrolysis,False,True,0.9023523926734924,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,lymphocytic hypereosinophilic syndrome,False,True,0.902311146259308,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,"methemoglobinemia, alpha type",False,True,0.9022665023803712,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,nasolacrimal duct disease,False,True,0.902259886264801,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,superior limbic keratoconjunctivitis,False,True,0.9022379517555236,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,ocular siderosis,False,True,0.9022313952445984,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,phobic disorder,False,True,0.9022297859191896,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,inflammatory demyelinating polyradiculoneuropathy,False,True,0.9022290110588074,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,Brenner tumor,False,True,0.9022154808044434,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,mendelian susceptibility to mycobacterial diseases due to complete IL12B deficiency,False,True,0.9021870493888856,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,ehrlichiosis,False,True,0.90218585729599,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,cerebral arterial disease,False,True,0.902183711528778,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,Tangier disease,False,True,0.90218186378479,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,headache disorder,False,True,0.9021748900413512,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,tropical endomyocardial fibrosis,False,True,0.9021260142326356,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,beta thalassemia,False,True,0.9021227955818176,DL,high
1A 140/67,Propofol,PROPOFOL,DB00818,multiple endocrine neoplasia,False,True,0.9021158814430236,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,virus associated tumor,False,True,0.9020904898643494,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,placental villitis,False,True,0.9020808935165404,DL,high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,mixed anxiety and depressive disorder,False,True,0.9020617008209229,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,endocarditis,False,True,0.902019202709198,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,fish eye disease,False,True,0.9020023345947266,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,microsporidiosis,False,True,0.9019973874092102,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,giardiasis,False,True,0.9019954204559326,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,herpes zoster,False,True,0.9019914269447328,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,chronic tubotympanic suppurative otitis media,False,True,0.9019550085067748,DL,high
1A 98/67,Vitamind,VITAMIN D,DB11094,multiple endocrine neoplasia,False,True,0.901947021484375,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,elliptocytosis,False,True,0.9019386172294616,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,granulomatous endometritis,False,True,0.9019287824630736,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,non specific chronic endometritis,False,True,0.9019287824630736,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,laryngeal diphtheria,False,True,0.9018899202346802,DL,high
1A 111/67,Mebendazole,MEBENDAZOLE,DB00643,schistosomiasis,False,True,0.901881217956543,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,chronic Epstein-Barr virus infection syndrome,False,True,0.9018597602844238,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,seborrheic keratosis,False,True,0.901823878288269,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,well differentiated papillary mesothelioma,False,True,0.9018166065216064,DL,high
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,leptospirosis,False,True,0.9018131494522096,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,Histoplasma capsulatum infectious disease,False,True,0.9018051028251648,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,CDKL5 disorder,False,True,0.9017881155014038,DL,high
1A 141/67,Ketamine,KETAMINE,DB01221,major depressive disorder,False,True,0.9017881155014038,DL,high
1A 38/67,Tramadol,TRAMADOL,DB00193,"subaortic stenosis, membranous",False,True,0.9017543792724608,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,autosomal dominant macrothrombocytopenia,False,True,0.9017394781112672,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,chronic cholangitis,False,True,0.901720941066742,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,primary biliary cholangitis/primary sclerosing cholangitis and autoimmune hepatitis overlap syndrome,False,True,0.901720941066742,DL,high
1A 58/67,Clindamycin,CLINDAMYCIN,DB01190,gonococcal prostatitis,False,True,0.9016748070716858,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,Cogan syndrome,False,True,0.9016715288162231,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,well differentiated papillary mesothelioma,False,True,0.9016590118408204,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,non-human animal disease,False,True,0.9016461372375488,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,spinal cord disease,False,True,0.9016281962394714,DL,high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,Borrelia infectious disease,False,True,0.9016004800796508,DL,high
1A 124/67,Dabigatran,DABIGATRAN,DB14726,inclusion body myositis,False,True,0.9015958905220032,DL,high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,granuloma inguinale,False,True,0.9015877842903136,DL,high
1A 101/67,Brimonidine,BRIMONIDINE,DB00484,Ambras type hypertrichosis universalis congenita,False,True,0.9015831351280212,DL,high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,staphylococcal scarlet fever,False,True,0.901566445827484,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,X-linked intellectual disability-epilepsy syndrome,False,True,0.901541829109192,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,ectropion (disease),False,True,0.9014581441879272,DL,high
1A 100/67,Latanoprost,LATANOPROST,DB00654,heart failure,False,True,0.901456892490387,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,Sturge-Weber syndrome,False,True,0.9014509916305542,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,lymphocytic choriomeningitis,False,True,0.9014373421669006,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,olecranon bursitis,False,True,0.901430368423462,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,adiaspiromycosis,False,True,0.9014150500297546,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,"'psoriatic arthritis, susceptibility to",False,True,0.9014093279838562,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,sebaceous gland anomaly,False,True,0.9013986587524414,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,polymyalgia rheumatica,False,True,0.9013619422912598,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,"goiter, multinodular 1, with or without Sertoli-Leydig cell tumors",False,True,0.9013336896896362,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,psoriasis-related juvenile idiopathic arthritis,False,True,0.9013268947601318,DL,high
1A 103/67,Lamivudine,LAMIVUDINE,DB00709,male reproductive organ cancer,False,True,0.9013190269470216,DL,high
1A 124/67,Dabigatran,DABIGATRAN,DB14726,hereditary arterial and articular multiple calcification syndrome,False,True,0.9013121724128724,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,chronic pneumonitis of infancy,False,True,0.9013110995292664,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,toxoplasmosis,False,True,0.9012817740440368,DL,high
1A 14/67,Metoprolol,METOPROLOL,DB00264,congenital glaucoma,False,True,0.9012354016304016,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,myoclonic-atonic epilepsy,False,True,0.9012166261672974,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,apocrine adenosis of breast,False,True,0.9012104272842408,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,blunt duct adenosis of breast,False,True,0.9012104272842408,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,brain small vessel disease 1 with or without ocular anomalies,False,True,0.9011659622192384,DL,high
1A 44/67,Domperidone,DOMPERIDONE,DB01184,lymphoadenopathic mastocytosis with eosinophilia,False,True,0.9011617302894592,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,fetal erythroblastosis,False,True,0.9011605381965636,DL,high
1A 105/67,Terbinafine,TERBINAFINE,DB00857,tinea manuum,False,True,0.9011437296867372,DL,high
1A 87/67,Propylthiouracil,PROPYLTHIOURACIL,DB00550,primary hereditary glaucoma,False,True,0.9011405110359192,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,14q32 duplication syndrome,False,True,0.9011228680610656,DL,high
1A 133/67,Sildenafil,SILDENAFIL,DB00203,hypoalphalipoproteinemia,False,True,0.9011203050613404,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,Peters anomaly (disease),False,True,0.901117980480194,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,spinal cord dermoid cyst,False,True,0.9011101126670836,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,benign prostate phyllodes tumor,False,True,0.9011067152023317,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Roifman syndrome,False,True,0.901081085205078,DL,high
1A 101/67,Brimonidine,BRIMONIDINE,DB00484,malformation syndrome with odontal and/or periodontal component,False,True,0.9010714888572692,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,ocular toxoplasmosis,False,True,0.9010435342788696,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,"neuronopathy, distal hereditary motor",False,True,0.901036262512207,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,posthitis,False,True,0.9010120034217834,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,Alsing syndrome,False,True,0.9009803533554076,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,sciatic neuropathy,False,True,0.900965452194214,DL,high
1A 24/67,Warfarin,WARFARIN,DB00682,gout,False,True,0.9009584784507751,DL,high
1A 100/67,Latanoprost,LATANOPROST,DB00654,idiopathic macular telangiectasia,False,True,0.9009552001953124,DL,high
1A 100/67,Latanoprost,LATANOPROST,DB00654,vasoproliferative tumor of retina,False,True,0.9009552001953124,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,fibromyalgia,False,True,0.9009544253349304,DL,high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,intrinsic asthma,False,True,0.9009507298469543,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,chronic granulomatous disease,False,True,0.9009491801261902,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,liver sarcoma,False,True,0.9009233117103576,DL,high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,staphylococcal pneumonia,False,True,0.9008592963218688,DL,high
1A 77/67,Amitriptyline,AMITRIPTYLINE,DB00321,autosomal dominant slowed nerve conduction velocity,False,True,0.9008537530899048,DL,high
1A 13/67,Losartan,LOSARTAN,DB00678,cerebrovascular disorder,False,True,0.9008519053459167,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,dermoid cyst of skin,False,True,0.9008449912071228,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,pericardium cancer,False,True,0.9008321166038512,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,hereditary predisposition to infections,False,True,0.900821566581726,DL,high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,"mitochondrial DNA depletion syndrome 12a (cardiomyopathic type), autosomal dominant",False,True,0.9008105993270874,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,pityriasis simplex,False,True,0.9007756114006042,DL,high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,hematopoietic and lymphoid system neoplasm,False,True,0.900757610797882,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,exanthem (disease),False,True,0.900754690170288,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,disorder of lacrimal gland,False,True,0.900723934173584,DL,high
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,diffuse scleroderma,False,True,0.9006924629211426,DL,high
1A 109/67,Primaquine,PRIMAQUINE,DB01087,geniculate herpes zoster,False,True,0.9006900191307068,DL,high
